FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
12313,0.580500420183,0.8605555146930001,1.5217411965099998,1.377,25,10,3.41563804606,2261.99132362,4.73426536151,0,dfffffff_6
8157,0.530615444841,0.7250390104180001,1.3836460874,1.377,25,10,2.6553688173300003,440.859464296,5.66103202614,0,dfffffff_6
15436,0.46374479386,0.727902798158,1.33005999844,1.377,25,10,3.41128850206,651.8038872609999,3.7632482631,0,dfffffff_6
15004,0.521897078588,0.736956366177,1.3812608698300002,1.377,25,10,2.33939369497,631.1940235169999,5.24977538918,0,dfffffff_6
12660,0.575906129678,0.842723700404,1.50090777874,1.377,25,10,3.3105105385000004,1899.02549973,6.58364890796,0,dfffffff_6
5284,0.5239480689720001,0.7383217690170001,1.3869146793,1.377,25,10,2.16351452559,788.351015975,6.69764364531,0,dfffffff_6
6669,0.54244730249,0.800194727257,1.4393776953200002,1.377,25,10,2.8467938151300003,171.842797394,5.77842851162,0,dfffffff_6
13209,0.595290728978,0.8777319086450001,1.54025381165,1.377,25,10,3.57640453133,2254.95934988,4.556321910149999,0,dfffffff_6
16603,0.521750880405,0.741245092824,1.3817597404100002,1.377,25,10,3.38030371838,1072.82939635,3.33386379988,0,dfffffff_6
3382,0.461716771126,0.728201341629,1.33430068493,1.377,25,10,2.59593771299,597.6808593750002,5.11898120757,0,dfffffff_6
4640,0.542729596297,0.809835481147,1.4407983024900002,1.377,25,10,3.39932177929,1629.30780163,4.2565046618,0,dfffffff_6
1888,0.421746449512,0.4889273779429999,0.8386936909270001,1.377,25,10,3.11493511926,789.675306652,5.31131625803,0,dfffffff_6
14314,0.600367921591,0.892002567649,1.55780326128,1.377,25,10,2.26641833448,104.749251535,5.44862279714,0,dfffffff_6
13973,0.593395147407,0.882474130706,1.54840182422,1.377,25,10,3.4593343343300003,1528.48913013,4.9054693985,0,dfffffff_6
1009,0.415094508065,0.487037181854,0.836417840587,1.377,25,10,3.4391325104900003,1400.41630202,4.14555314475,0,dfffffff_6
13529,0.610704594851,0.901456403732,1.5669661164300002,1.377,25,10,3.85980032799,1777.20402175,4.16932924773,0,dfffffff_6
10034,0.532888507142,0.746887786716,1.39805525424,1.377,25,10,2.83318727816,812.546731424,5.06229876989,0,dfffffff_6
17364,0.6118100417979999,0.920288589266,1.59840381145,1.377,25,10,2.20171662019,1309.1155712,5.14117557175,0,dfffffff_6
15225,0.621077520805,0.909362002423,1.57377872342,1.377,25,10,3.1722161895,2111.65907784,8.70803989642,0,dfffffff_6
2654,0.480456962424,0.734261794616,1.34740403749,1.377,25,10,2.76435425309,428.008004286,4.98304882769,0,dfffffff_6
17146,0.613264792495,0.921596727989,1.60098529083,1.377,25,10,4.3024216766,592.9960686070001,5.30742623082,0,dfffffff_6
769,0.449440513338,0.4515378198449999,0.8037473091060001,1.377,25,10,3.69439486946,2592.4237333400006,8.898085492,0,dfffffff_6
2578,0.458609482852,0.495961287412,0.880561077389,1.377,25,10,1.81167006596,68.5938973624,5.06916492841,0,dfffffff_6
2728,0.477186958657,0.755289883084,1.3649187750299998,1.377,25,10,3.55044537282,340.044665266,4.42322962518,0,dfffffff_6
15860,0.480992634045,0.722544525799,1.27707424917,1.377,25,10,2.84183977385,1222.07461548,5.4862679102,0,dfffffff_6
12671,0.574719951071,0.850234871281,1.50836170542,1.377,25,10,2.79543643726,1522.69702472,7.593852662480001,0,dfffffff_6
3155,0.451013535261,0.702841381232,1.25523946683,1.377,25,10,1.65187674532,270.359786247,4.320819667239999,0,dfffffff_6
13419,0.5813122622429999,0.856803367215,1.51730831208,1.377,25,10,2.64509887917,527.6367486280001,4.75791429586,0,dfffffff_6
13430,0.5832515347680001,0.864502094827,1.52704886895,1.377,25,10,2.47745708876,1164.0037178099997,5.07379572376,0,dfffffff_6
7844,0.530558007104,0.756467536092,1.39918643449,1.377,25,10,2.7453834854,958.219127632,5.32955336644,0,dfffffff_6
14635,0.599243473811,0.894717649358,1.56384992404,1.377,25,10,4.7807762807800005,742.2153902029999,4.51261905221,0,dfffffff_6
15917,0.561373809973,0.8282134003110001,1.46783331368,1.377,25,10,2.46283130412,161.321471645,5.62498532426,0,dfffffff_6
3435,0.472404338419,0.500235311687,0.8849157690999999,1.377,25,10,3.3363609314,350.32769536,3.82390050012,0,dfffffff_6
15172,0.554709618552,0.8205606811920001,1.46357645277,1.377,25,10,2.07252396738,2362.27787069,5.56739870029,0,dfffffff_6
10864,0.517964172161,0.770936931594,1.37645946519,1.377,25,10,2.9574029266500004,3479.61570901,5.91169194123,0,dfffffff_6
4917,0.468395880527,0.7122470681309999,1.26336437022,1.377,25,10,2.10353051406,1263.6693119,5.835650569509999,0,dfffffff_6
9896,0.555858899807,0.793153943687,1.44809336498,1.377,25,10,3.3383232362,333.152717501,4.95992982528,0,dfffffff_6
12766,0.571715907327,0.845635458827,1.50178900361,1.377,25,10,3.29517558155,1414.23108766,6.256874698380001,0,dfffffff_6
3510,0.468602401289,0.7303721376440001,1.33759510788,1.377,25,10,3.47149724574,929.650803694,4.67850258667,0,dfffffff_6
15183,0.575655270616,0.8359065045909999,1.49340484341,1.377,25,10,3.09743527171,243.85700750900003,5.62047435221,0,dfffffff_6
9474,0.533669470572,0.7460207985899999,1.39862824655,1.377,25,10,2.61672837091,326.839538472,5.86720665484,0,dfffffff_6
17150,0.6130486955250001,0.921220413844,1.6004806240400002,1.377,25,10,4.37829961248,604.7883869350002,4.64232372675,0,dfffffff_6
13054,0.58908192384,0.874459799063,1.53894966942,1.377,25,10,2.54707011709,557.9396628769999,5.73568399299,0,dfffffff_6
106,0.447846736759,0.46875217557,0.8299723267560001,1.377,25,10,3.59524899462,1282.18429778,4.77222270057,0,dfffffff_6
9198,0.499888860621,0.8011277411130001,2.04196388274,1.377,25,10,2.34597402322,151.33858043199996,6.65213282814,0,dfffffff_6
2918,0.509591415524,0.782474937538,1.39950141807,1.377,25,10,3.45754233529,1319.3506839299996,4.58321835719,0,dfffffff_6
5458,0.501688590494,0.740654660484,1.3568736436000002,1.377,25,10,1.75632170631,315.260595181,4.45236207074,0,dfffffff_6
6906,0.519219362154,0.7419041191660001,1.3790686363100002,1.377,25,10,2.31047484642,545.7577737519999,4.89531990799,0,dfffffff_6
13222,0.590487026855,0.879145975176,1.54534022745,1.377,25,10,2.97180159486,1455.8266014,5.07613199478,0,dfffffff_6
9829,0.519824969769,0.7669384121889999,1.38166069984,1.377,25,10,3.48901932056,4043.33873573,6.74683391571,0,dfffffff_6
12449,0.563292415014,0.84134476419,1.4855836566,1.377,25,10,1.4220350443399998,339.58961017,5.39572300459,0,dfffffff_6
8592,0.481908583327,0.724400898866,1.27641325248,1.377,25,10,2.54777814126,216.896562582,5.90636602053,0,dfffffff_6
4423,0.506789585291,0.7425940339849999,1.3621015771,1.377,25,10,2.59392113795,978.584323039,5.20090217225,0,dfffffff_6
1266,0.450009623478,0.455409056668,0.810677222137,1.377,25,10,3.45793767252,852.418058232,4.86646059481,0,dfffffff_6
8364,0.545469862634,0.7727636088590001,1.42601611285,1.377,25,10,3.03863118219,1310.4601839,7.32752383423,0,dfffffff_6
14673,0.619007008561,0.931672101304,1.61465814356,1.377,25,10,10.1640802488,595.9400245710001,4.304354336129999,0,dfffffff_6
9228,0.57808271881,0.845686351667,1.49593857859,1.377,25,10,3.11545536291,890.522594218,4.41083728491,0,dfffffff_6
7784,0.532660590164,0.737522521923,1.3932046397,1.377,25,10,2.93407495084,673.750438522,5.1245094276,0,dfffffff_6
6290,0.524855529561,0.7379873324840001,1.38411467917,1.377,25,10,2.34414145993,848.793461914,4.98169136283,0,dfffffff_6
894,0.431342809382,0.492429683269,0.850189538325,1.377,25,10,1.8924144637,224.103614672,5.1746413567100005,0,dfffffff_6
12436,0.577396351716,0.851954137457,1.51185321397,1.377,25,10,1.5442199252200002,1098.46902555,8.40468836388,0,dfffffff_6
8413,0.526255742032,0.745063595315,1.38840896525,1.377,25,10,2.49488774764,439.678857239,4.82432866545,0,dfffffff_6
8160,0.53082108895,0.726520848274,1.38474686146,1.377,25,10,2.9173486491900005,645.5691638049999,5.3307817143000005,0,dfffffff_6
13669,0.582113050497,0.8732864547229999,1.53021532526,1.377,25,10,1.6833919572,450.411786761,5.26773083331,0,dfffffff_6
1635,0.4519182956499999,0.463881534892,0.824915988501,1.377,25,10,8.02127524016,104.712819035,3.85321357451,0,dfffffff_6
6465,0.522387019966,0.738221007845,1.38184013056,1.377,25,10,3.00043129414,1076.21041231,4.89626818657,0,dfffffff_6
8675,0.5135310979209999,0.786948825343,2.01130610401,1.377,25,10,4.22601880807,714.0682055310001,5.49324541826,0,dfffffff_6
9064,0.5370468070109999,0.748624869188,1.40387906631,1.377,25,10,2.39760434559,1189.8153180300003,5.56670815298,0,dfffffff_6
278,0.4415041670719999,0.490695940009,0.856976003482,1.377,25,10,3.59462872552,1080.67533493,4.90924181604,0,dfffffff_6
2063,0.448437744524,0.4684036526739999,0.830189440309,1.377,25,10,3.26900199562,596.063218886,5.17474511886,0,dfffffff_6
725,0.446058536569,0.453092431029,0.806327164173,1.377,25,10,4.267853633780001,783.731731839,4.95596430804,0,dfffffff_6
13993,0.597108560801,0.889673754573,1.5569706678400002,1.377,25,10,2.0,827.197791504,16.2765812495,0,dfffffff_6
6955,0.490865335972,0.8046719939620001,2.05094153793,1.377,25,10,2.84838430136,1491.4421302,4.79314998497,0,dfffffff_6
16414,0.5326188007989999,0.796283572912,1.4123176844,1.377,25,10,2.32564528684,1003.08714677,5.1051318076,0,dfffffff_6
6326,0.527636330043,0.761063736464,1.40446146045,1.377,25,10,2.53123224956,627.9321143470002,4.621588659,0,dfffffff_6
15310,0.519500105768,0.7425360196349999,1.37939643538,1.377,25,10,2.83305524414,718.309161294,5.10841406848,0,dfffffff_6
4700,0.514365800553,0.7801969846089999,1.405699869,1.377,25,10,3.24833883441,385.366288452,5.17276053622,0,dfffffff_6
13732,0.5806574931849999,0.856025603082,1.51650009111,1.377,25,10,2.37536603286,467.706438434,5.5321215740400005,0,dfffffff_6
10680,0.5198306821540001,0.7708902348729999,1.38140765963,1.377,25,10,3.06928827096,3933.76589993,5.170608323,0,dfffffff_6
13607,0.587817603249,0.873777178384,1.53857390153,1.377,25,10,3.39886482923,1216.4891674300004,4.67181484397,0,dfffffff_6
13153,0.581443015802,0.858703492051,1.51985005403,1.377,25,10,2.56818991023,163.301188964,5.12104733456,0,dfffffff_6
10947,0.546370492425,0.8050777329950001,1.44348873926,1.377,25,10,2.47244483017,2702.71502095,4.97234140954,0,dfffffff_6
9291,0.61992815772,0.905148153422,1.56491240517,1.377,25,10,3.36832946178,1445.9875672799997,4.97510536185,0,dfffffff_6
14327,0.618718661368,0.931336857378,1.61410109699,1.377,25,10,9.9224005127,703.6646975249998,2.85275504324,0,dfffffff_6
15115,0.493402040106,0.7375940771430001,1.3579558659400002,1.377,25,10,2.04533815593,495.612574518,4.90420601539,0,dfffffff_6
11476,0.5526999245090001,0.7989566226800001,1.4509017864899998,1.377,25,10,3.16826492977,1070.9750213200002,6.08406088479,0,dfffffff_6
13611,0.602974231829,0.8884167326119999,1.55206349231,1.377,25,10,3.72110605919,2155.54828958,4.66980028152,0,dfffffff_6
17112,0.605205982401,0.906953905758,1.58135040601,1.377,25,10,1.69451534714,195.573060531,5.649447901619999,0,dfffffff_6
16457,0.588831406529,0.8713456715569999,1.53419454623,1.377,25,10,3.30331789238,1107.13419728,5.47389346326,0,dfffffff_6
4605,0.5225168058749999,0.7541644651639999,1.39628883412,1.377,25,10,2.67944344252,729.006173613,5.00704540228,0,dfffffff_6
621,0.430412887499,0.491995447155,0.849806414596,1.377,25,10,2.23454621155,350.190106239,5.05080079296,0,dfffffff_6
3558,0.478550245196,0.733717176874,1.34670183618,1.377,25,10,2.53402068773,385.616580659,5.14144631039,0,dfffffff_6
2328,0.446038483509,0.449668406908,0.801401291575,1.377,25,10,3.60635448858,458.724769896,4.78929726647,0,dfffffff_6
12749,0.581645509292,0.8678258832160001,1.5274032272099998,1.377,25,10,3.11531047325,2275.17342457,4.52059271491,0,dfffffff_6
8779,0.5168598555030001,0.760945534954,1.37497387578,1.377,25,10,2.9666683557599995,3543.93491037,6.035709616979999,0,dfffffff_6
3976,0.4593282938,0.491861769382,0.872991319965,1.377,25,10,3.08592902804,346.126453945,7.47198450447,0,dfffffff_6
16049,0.589374595779,0.88436220561,1.5468701205000002,1.377,25,10,2.40648789612,794.447327044,4.60864649962,0,dfffffff_6
13230,0.6009160294420001,0.900849340927,1.5725083379499998,1.377,25,10,3.32097407119,2501.35636853,4.68501812693,0,dfffffff_6
9162,0.519291543354,0.7823554752240001,2.00067220098,1.377,25,10,1.87013076974,63.7323569357,5.5184572675600005,0,dfffffff_6
8398,0.559578740597,0.816364271442,1.46355786522,1.377,25,10,3.17748998974,1616.53200835,4.6882532694800005,0,dfffffff_6
12468,0.5583906173709999,0.8363446143209999,1.47461022893,1.377,25,10,1.84843022846,361.4972178480001,5.24735294537,0,dfffffff_6
274,0.436009824276,0.491406515241,0.8545524477959999,1.377,25,10,3.56335357998,1082.72514012,4.14069654631,0,dfffffff_6
6869,0.582498606514,0.8519551754000001,1.49668237041,1.377,25,10,2.86004804493,133.29398526000003,4.01865105245,0,dfffffff_6
16205,0.623177338263,0.938779279076,1.62439370155,1.377,25,10,1.20430106938,169.326973586,4.90639325923,0,dfffffff_6
2295,0.45278646946,0.4618318696819999,0.821143329144,1.377,25,10,3.11931945313,881.4492083289999,8.71321875791,0,dfffffff_6
5313,0.565246739171,0.830778644844,1.46669207378,1.377,25,10,3.43336455481,1170.7034577500003,4.49367411755,0,dfffffff_6
16866,0.5151354874440001,0.7666456087639999,1.36952890848,1.377,25,10,3.01666488386,3340.50925474,5.93251239306,0,dfffffff_6
10595,0.494180871682,0.7433939998800001,1.31140232736,1.377,25,10,2.64708532433,1271.8939537500005,5.51815419285,0,dfffffff_6
6137,0.529911214113,0.722792005539,1.38164527416,1.377,25,10,1.87768445232,157.292964866,4.2084858859,0,dfffffff_6
13166,0.592212838597,0.874682280752,1.53722923862,1.377,25,10,3.52356119007,1666.90740321,5.10937078985,0,dfffffff_6
1350,0.445728881606,0.7148227033939999,1.30302208045,1.377,25,10,2.71009184149,412.431823908,5.30232876783,0,dfffffff_6
6826,0.481338974677,0.813537301724,2.07052380579,1.377,25,10,3.16230618885,1063.55923115,5.1505632986,0,dfffffff_6
4048,0.4710451004829999,0.7879162235510001,2.03100211867,1.377,25,10,2.2037016940000003,294.16907339700003,6.8039025461,0,dfffffff_6
15636,0.479508837235,0.720920546301,1.276909487,1.377,25,10,2.9024548614,2276.72257631,5.37889129876,0,dfffffff_6
885,0.432733954986,0.492741345366,0.852045170466,1.377,25,10,2.11742537125,226.900725594,5.61095692142,0,dfffffff_6
2175,0.465984446307,0.48350187093,0.855470641454,1.377,25,10,4.06116513469,488.763614564,4.8268986947500006,0,dfffffff_6
10868,0.522801972248,0.7739694226870001,1.3886107748199998,1.377,25,10,2.81894805676,4062.37815103,6.08913376266,0,dfffffff_6
2361,0.4519260834179999,0.457004120475,0.8126454353329999,1.377,25,10,4.0556324731,1975.63474596,4.31688282911,0,dfffffff_6
17190,0.60388481915,0.905886141459,1.5794150272999998,1.377,25,10,3.07037169102,2252.00042743,4.53464718472,0,dfffffff_6
202,0.446308506197,0.485290255811,0.8527086602320001,1.377,25,10,3.31826607872,917.228657588,5.56277933915,0,dfffffff_6
11710,0.531751072684,0.7894534967669999,1.41012115257,1.377,25,10,1.88444221067,2669.071532220001,5.1810734243,0,dfffffff_6
9476,0.495676279068,0.74340571676,1.31675318309,1.377,25,10,2.43282842636,1337.04698312,8.94540458567,0,dfffffff_6
10027,0.5845593348629999,0.848623139243,1.50621643374,1.377,25,10,3.21960284057,701.5557031249998,3.78394573757,0,dfffffff_6
8239,0.5307863993299999,0.726599991322,1.3847678516600002,1.377,25,10,3.06167395222,720.290424998,5.38162694867,0,dfffffff_6
7849,0.532323021313,0.750363249203,1.3989951405,1.377,25,10,2.25679692957,596.823090777,5.9948117576,0,dfffffff_6
13807,0.58393873039,0.874114902396,1.53370940058,1.377,25,10,2.71212337041,1373.1956403500003,5.08663083583,0,dfffffff_6
9729,0.5475546224360001,0.7758621594,1.43051003999,1.377,25,10,3.55703990829,385.837907549,4.47642391391,0,dfffffff_6
1214,0.4490221329659999,0.480992096966,0.849012161716,1.377,25,10,2.98198867737,304.523263217,4.60469485173,0,dfffffff_6
16321,0.561695112471,0.806785985043,1.46232473014,1.377,25,10,2.05035957926,48.9834758596,5.36577749325,0,dfffffff_6
3654,0.4839481491529999,0.758232931622,1.37157876961,1.377,25,10,3.3917428268900003,155.04102399499996,5.12352463568,0,dfffffff_6
3525,0.459417334199,0.483874504268,0.8585949361319999,1.377,25,10,2.78345781515,607.3573213169999,6.83562632305,0,dfffffff_6
6885,0.589881019046,0.849748551846,1.48936885099,1.377,25,10,3.67713361898,2098.17971327,4.24947727675,0,dfffffff_6
16689,0.6172595752610001,0.8838606421590001,1.5346924066499998,1.377,25,10,3.58635189147,2111.55639432,4.61762913611,0,dfffffff_6
6500,0.516839787111,0.7862603250200001,2.00827974384,1.377,25,10,2.04269196016,192.949800576,8.74165125629,0,dfffffff_6
13683,0.600601643324,0.900550186634,1.57190396388,1.377,25,10,3.08226329088,2444.72424927,4.80887969136,0,dfffffff_6
17043,0.4788547004089999,0.720418677248,1.27695219681,1.377,25,10,2.54882525135,1742.95250168,5.850560392239999,0,dfffffff_6
14477,0.614139786986,0.923356083936,1.60329653773,1.377,25,10,1.36078377186,1316.8544542700004,4.69190505096,0,dfffffff_6
9519,0.537968960073,0.7531746736280001,1.4076382275,1.377,25,10,3.26005737389,649.776083554,4.66582995731,0,dfffffff_6
2155,0.451147070527,0.465655388683,0.827948643267,1.377,25,10,3.67840240498,174.97058598700002,5.1841962023,0,dfffffff_6
7776,0.6017328741260001,0.878263357439,1.53118357324,1.377,25,10,2.74947273766,570.152264853,6.07263602057,0,dfffffff_6
17340,0.620395837086,0.934083499014,1.61793570859,1.377,25,10,3.03349804738,524.692312613,6.91090393643,0,dfffffff_6
7083,0.511554495961,0.7445561067730001,1.3681209765200002,1.377,25,10,2.13001502023,831.919432573,4.432913571499999,0,dfffffff_6
9914,0.538308275597,0.759580148118,1.41159247713,1.377,25,10,2.21465291132,495.825671143,5.44075498844,0,dfffffff_6
7392,0.515665594014,0.7517042810269999,1.3731645085600002,1.377,25,10,2.0522855516600003,2453.79643989,4.49801094908,0,dfffffff_6
1894,0.4546501533739999,0.461554917796,0.8192434136210001,1.377,25,10,3.78226870801,2729.14446001,8.00666937843,0,dfffffff_6
3826,0.4905360754119999,0.7370208700499999,1.35462363352,1.377,25,10,1.78002065386,254.040876725,5.509717944119999,0,dfffffff_6
5070,0.541766185971,0.804906540057,1.44059627547,1.377,25,10,2.91485371351,110.706228769,4.16778460571,0,dfffffff_6
1660,0.4494912808139999,0.4744490047299999,0.8401530881720001,1.377,25,10,2.68290418283,395.805891963,4.907153292519999,0,dfffffff_6
13560,0.607769025697,0.912560350365,1.5884990957,1.377,25,10,2.23992998783,1918.47160309,6.8768381002,0,dfffffff_6
2228,0.448994852749,0.7153305481460001,1.30181382217,1.377,25,10,2.53668098812,376.10408389,5.0667481328,0,dfffffff_6
7262,0.529738775006,0.728226259903,1.38492841191,1.377,25,10,1.61714590963,318.40884017900004,5.89114089136,0,dfffffff_6
17038,0.4784497141839999,0.7198939561839999,1.27559103966,1.377,25,10,2.62864147795,1744.99509553,5.093290995669999,0,dfffffff_6
3683,0.458182464212,0.727012461525,1.33215757952,1.377,25,10,2.97861986773,267.119999483,5.81655440515,0,dfffffff_6
1536,0.4276305396679999,0.695301939875,1.26712664911,1.377,25,10,2.25415733922,575.489041219,4.71757720913,0,dfffffff_6
